15.48,47.83,1004.88,81.68,463.67
6.06,41.17,1019.67,84.7,
16.73,45.0,,60.68,467.08
30.28,79.74,1006.96,70.21,
,,,71.5,442.18
18.31,52.9,1015.99,66.14,459.61
10.05,41.17,1018.98,83.71,
8.88,39.66,1015.21,,481.45
13.79,45.08,,,465.69
,40.89,1010.78,82.86,
15.74,,1019.65,65.94,457.29
21.97,69.23,1012.25,,443.85
19.65,63.91,1009.26,,444.9
27.23,,1006.59,77.94,427.39
,62.7,1009.35,55.27,441.67
,,,66.47,439.64
13.3,37.9,997.41,,
27.01,71.25,1000.46,87.95,431.38
14.41,40.71,1016.78,69.77,467.01
22.78,49.16,1002.29,64.28,444.99
24.86,,1012.99,60.33,447.25
12.49,38.25,1012.61,83.32,470.63
,69.82,1010.49,61.66,438.47
12.0,,1013.21,86.75,473.68
25.16,74.33,1014.55,76.7,436.15
,,1015.57,32.95,435.47
20.21,65.06,1016.46,73.36,451.46
23.24,63.78,,63.8,446.95
23.25,,1013.85,70.14,437.18
,71.94,1007.18,63.62,427.49
,,1008.77,75.23,431.39
27.61,59.54,1005.84,,437.85
27.97,69.48,,57.24,432.18
24.82,57.19,1007.82,,439.91
13.24,39.16,1016.52,86.66,474.48
14.97,58.2,1019.52,81.13,458.68
26.03,59.07,1007.3,82.52,440.6
,74.9,1003.84,,435.87
8.61,41.04,1024.81,,
9.0,43.13,1020.25,81.32,481.09
32.89,,1009.94,60.55,431.54
24.31,44.05,1006.16,73.3,442.69
24.02,70.94,1008.0,,441.57
,61.9,1013.27,,446.08
19.26,65.61,,85.74,451.85
24.88,63.31,1014.23,55.76,441.54
21.38,58.33,1013.05,72.75,446.8
29.29,72.58,1007.39,,428.73
27.98,58.33,1013.92,54.25,437.76
27.56,66.93,,55.59,
,,,57.05,426.91
28.94,62.26,,50.41,436.04
30.83,,1009.92,48.8,432.11
,69.68,1012.69,,439.58
27.37,,1008.16,,428.05
6.42,35.57,,79.63,485.86
8.42,,1008.4,,481.91
,38.91,1017.24,,472.49
,69.05,1000.89,37.9,430.56
,39.16,1006.09,,461.98
,69.04,1009.66,65.49,445.35
21.67,61.45,1010.84,,443.82
,41.35,1005.61,89.07,465.64
,,,73.18,440.43
10.07,40.46,1018.65,69.2,470.99
9.78,41.93,1023.18,75.05,
21.96,69.94,1011.09,80.27,441.15
26.81,,,80.69,434.48
31.01,67.69,1005.06,46.16,426.64
